temperature,time,stoichiometry,production_rate_(g/hr),yield,priority,round,production_rate_(g/hr)_predicted_mean,production_rate_(g/hr)_predicted_variance,production_rate_(g/hr)_expected_improvement,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
123,19,0.53,PENDING,PENDING,0.0,PENDING,3.6940402966389114,0.8460236678223394,0.0342281122275912,51.20354515478159,7.743468156494646,0.04528450965758052
123,19,0.505,PENDING,PENDING,0.0,PENDING,3.564277516668689,0.8454626488374806,0.028300012173204436,52.256513261504516,7.785474980294097,0.057766236803603044
123,19,0.48,PENDING,PENDING,0.0,PENDING,3.432757843916057,0.8490945842645743,0.02386786833347329,53.30048086049265,7.86961642511952,0.07590595300677022
123,19,0.455,PENDING,PENDING,0.0,PENDING,3.300172179318774,0.8569865589762753,0.020638584497142468,54.331528088359185,7.995689957123169,0.10190091984179273
123,19,0.43,PENDING,PENDING,0.0,PENDING,3.1672266181138538,0.8693058819585461,0.018390790293406803,55.34601709665449,8.164026920436482,0.13868499592826544
123,19,0.405,PENDING,PENDING,0.0,PENDING,3.03462801763713,0.8863112984512125,0.016968063278134965,56.34062340710577,8.375458960890702,0.1900319576646844
123,19,0.38,PENDING,PENDING,0.0,PENDING,2.9030686580660343,0.9083399274715859,0.01627362350266287,57.312363284390734,8.631263196655334,0.2606059718974232
123,19,0.355,PENDING,PENDING,0.0,PENDING,2.7732131259855564,0.9357906626630194,0.01626748217025281,58.25860074134414,8.933087449189841,0.35592753642652575
123,19,0.33,PENDING,PENDING,0.0,PENDING,2.6456861035551245,0.9691054117010799,0.016966585301648324,59.17705126897082,9.282863643029286,0.48223337770708463
123,17,0.655,PENDING,PENDING,0.0,PENDING,4.273461453654984,0.9252678510666391,0.10314299275120226,44.72547532536821,8.379485119754806,0.02596262595296464
123,17,0.63,PENDING,PENDING,0.0,PENDING,4.161394193298414,0.9016521043237263,0.08265306820460253,45.741671545916915,8.191483900183217,0.02560337291253406
123,17,0.605,PENDING,PENDING,0.0,PENDING,4.044829193936874,0.8833555073196034,0.06626791262387652,46.77185461012836,8.05489689646887,0.026835433511136736
123,17,0.58,PENDING,PENDING,0.0,PENDING,3.9242003646123296,0.8699907290046617,0.05332014072917696,47.81175852610566,7.967322105674551,0.02981847135932103
123,17,0.555,PENDING,PENDING,0.0,PENDING,3.8000093269197674,0.8612381211480183,0.04320355769854928,48.85704988885372,7.926661051440533,0.034953582345286505
123,17,0.53,PENDING,PENDING,0.0,PENDING,3.6728183626694757,0.8568611816342274,0.035388868528391265,49.90341652013704,7.931202047400913,0.042933484205807615
123,17,0.505,PENDING,PENDING,0.0,PENDING,3.543244433115953,0.8567183405062849,0.029430119056289394,50.946622434697474,7.979686145851366,0.05482223269254133
123,17,0.48,PENDING,PENDING,0.0,PENDING,3.411945767945431,0.8607697526306309,0.024963685877442437,51.98259766803705,8.07135025367297,0.0721618928240278
123,17,0.455,PENDING,PENDING,0.0,PENDING,3.2796104923648075,0.8690790361602624,0.021703279138540796,53.007484796187015,8.205945724100914,0.097097634505531
123,17,0.43,PENDING,PENDING,0.0,PENDING,3.1469416829695764,0.8818096418676568,0.019433105000887158,54.01769149722098,8.383731800063286,0.13250612860719557
123,17,0.405,PENDING,PENDING,0.0,PENDING,3.014643063762651,0.89921616675897,0.018001306324596344,55.00992064364313,8.605443761713994,0.1821027739913098
123,17,0.38,PENDING,PENDING,0.0,PENDING,2.8834037903527103,0.9216314160845981,0.01731495645497831,55.98119695338681,8.87224087091314,0.2504975860459344
123,17,0.355,PENDING,PENDING,0.0,PENDING,2.7538854375428357,0.9494499375083655,0.017337512203367433,56.928873969262916,9.185635106961541,0.34316778331902364
123,17,0.33,PENDING,PENDING,0.0,PENDING,2.6267098705328444,0.9831094007601723,0.01808919823292443,57.85063843577352,9.547408753610364,0.4663249321113143
123,15,0.655,PENDING,PENDING,0.0,PENDING,4.251604195253007,0.9356391766586646,0.10465442210102832,43.50783155485351,8.586077383177479,0.02587211751610133
123,15,0.63,PENDING,PENDING,0.0,PENDING,4.139560879355669,0.9123888384330566,0.08422445578623147,44.505598732782786,8.398388430538713,0.025427336481231633
123,15,0.605,PENDING,PENDING,0.0,PENDING,4.023060717200903,0.8944694176910858,0.06785598659550524,45.51860080625435,8.263077030204181,0.026560282982919126
123,15,0.58,PENDING,PENDING,0.0,PENDING,3.902537313059681,0.88149306640757,0.054890800324831734,46.542697879865614,8.177829227670424,0.02941898028961576
123,15,0.555,PENDING,PENDING,0.0,PENDING,3.7784913105933646,0.8731390856677812,0.04473272497997757,47.573677301313225,8.140613797430575,0.0343901320287372
123,15,0.53,PENDING,PENDING,0.0,PENDING,3.6514833547437533,0.8691693288208696,0.036862307738443345,48.607339319029066,8.149762051345466,0.04214824952837365
123,15,0.505,PENDING,PENDING,0.0,PENDING,3.522128161778215,0.8694399473551114,0.03084254623209995,49.639549499973356,8.204031040970929,0.05373443159392577
123,15,0.48,PENDING,PENDING,0.0,PENDING,3.391081203521525,0.8739081967234944,0.02631750843481491,50.666325623890046,8.302645100496296,0.07066241061749012
123,15,0.455,PENDING,PENDING,0.0,PENDING,3.2590274539318784,0.882634213798899,0.02300725989668556,51.683881964926854,8.44531385674896,0.09504357809715502
123,15,0.43,PENDING,PENDING,0.0,PENDING,3.1266665861208605,0.8957774688619108,0.020701163784987486,52.68867981561045,8.632226344860731,0.129716083003801
123,15,0.405,PENDING,PENDING,0.0,PENDING,2.9946988123290774,0.9135881896855297,0.019251590523346754,53.67745616514122,8.864020891811567,0.17835373803228494
123,15,0.38,PENDING,PENDING,0.0,PENDING,2.8638098068154147,0.9363945623947356,0.018569234102292054,54.647249538557915,9.141735899243832,0.24552469197032023
123,15,0.355,PENDING,PENDING,0.0,PENDING,2.7346578103133066,0.964586417220629,0.018620872133517374,55.59540694084079,9.466742203575452,0.33666796707507474
123,15,0.33,PENDING,PENDING,0.0,PENDING,2.6078615931621845,0.9985967689224968,0.019429977846466356,56.5195889313712,9.84066501922372,0.45796559263260184
123,13,0.655,PENDING,PENDING,0.0,PENDING,4.229521578068001,0.9475241085141737,0.10672939095039663,42.30514836307182,8.831155676186905,0.026934400663006647
123,13,0.63,PENDING,PENDING,0.0,PENDING,4.117523616169748,0.924627234044807,0.08630090165920509,43.28340804891838,8.642734166557302,0.02637577102104785
123,13,0.605,PENDING,PENDING,0.0,PENDING,4.0011117257586495,0.9070736755893095,0.06989563843749752,44.27811545400244,8.507700327100299,0.027433778572213074
123,13,0.58,PENDING,PENDING,0.0,PENDING,3.880719055901139,0.894475498423928,0.05686544041747535,45.28526609521825,8.423841135982096,0.030246191404477013
123,13,0.555,PENDING,PENDING,0.0,PENDING,3.756845066131033,0.8865113259628749,0.04662456058505207,46.300777869482744,8.389204220390772,0.035190980208853195
123,13,0.53,PENDING,PENDING,0.0,PENDING,3.6300485061915255,0.882941662885917,0.038663410204564264,47.320573356546795,8.402173963790405,0.04293423883447606
123,13,0.505,PENDING,PENDING,0.0,PENDING,3.500941543019435,0.8836205851451436,0.03255370866881488,48.34062935601849,8.461531786682155,0.054507738204843115
123,13,0.48,PENDING,PENDING,0.0,PENDING,3.370176550604433,0.8885025483175091,0.027946855787569308,49.357060508451305,8.566495955584058,0.07141374147992724
123,13,0.455,PENDING,PENDING,0.0,PENDING,3.2384349882191428,0.897644199944776,0.02456888332901587,50.36616109873439,8.716738921516114,0.09574883566888781
123,13,0.43,PENDING,PENDING,0.0,PENDING,3.106412753090603,0.9112009165140551,0.02221396106363019,51.36445335715878,8.912382048346545,0.1303319776022157
123,13,0.405,PENDING,PENDING,0.0,PENDING,2.974806179231143,0.9294183465513097,0.020738414526691326,52.34871462475357,9.153967219284072,0.17881270390384396
123,13,0.38,PENDING,PENDING,0.0,PENDING,2.8442971135344473,0.9526197640827657,0.02005637885631438,53.31600234097429,9.442410481539401,0.24572981399237848
123,13,0.355,PENDING,PENDING,0.0,PENDING,2.7155401494237297,0.9811899235403478,0.020137862914296284,54.263660979720946,9.77893809837335,0.3364890840389301
123,13,0.33,PENDING,PENDING,0.0,PENDING,2.5891506915101763,1.0155567807422148,0.021009572210108934,55.189327886384724,10.16501295613537,0.4572381542971067
123,11,0.655,PENDING,PENDING,0.0,PENDING,4.207228152919316,0.9609172243133753,0.10937408658422304,41.12201699233725,9.11771940812528,0.029293317744317343
123,11,0.63,PENDING,PENDING,0.0,PENDING,4.095296889115603,0.9383617227072235,0.08889153112443379,42.079825579812045,8.92763421863555,0.028583824569360733
123,11,0.605,PENDING,PENDING,0.0,PENDING,3.9789965579663478,0.9211625227944213,0.07239877588118065,43.05525228657464,8.791975319243457,0.029586467026879004
123,11,0.58,PENDING,PENDING,0.0,PENDING,3.858759703457834,0.9089320261893352,0.059258462058490724,44.044435838027546,8.708641518199027,0.03242992184574395
123,11,0.555,PENDING,PENDING,0.0,PENDING,3.7350843985383424,0.9013485462191523,0.048895590035154174,45.043432959000015,8.675769233187346,0.03748899365433034
123,11,0.53,PENDING,PENDING,0.0,PENDING,3.6085272462701417,0.8981715317974645,0.040810431362649585,46.048296986721084,8.691804708424161,0.04543119531537548
123,11,0.505,PENDING,PENDING,0.0,PENDING,3.4796975695189203,0.8992531863456545,0.03458321623328503,47.055124231662745,8.75556124130263,0.057292764380455774
123,11,0.48,PENDING,PENDING,0.0,PENDING,3.349244316187612,0.9045452682720858,0.02987236671537588,48.06013403103513,8.866257125657484,0.07458158327564396
123,11,0.455,PENDING,PENDING,0.0,PENDING,3.217845080450994,0.9141009340733256,0.026409557889526855,49.0597078816576,9.02353224110363,0.09939859582455046
123,11,0.43,PENDING,PENDING,0.0,PENDING,3.08619162466475,0.9280713623699542,0.02399348559782377,50.050435387117375,9.227443331365007,0.13456291744323767
123,11,0.405,PENDING,PENDING,0.0,PENDING,2.9549760510609278,0.9466974240554203,0.022484221517353756,51.02913986554719,9.478437303645785,0.18371683909847414
123,11,0.38,PENDING,PENDING,0.0,PENDING,2.8248760447960897,0.9702972014427439,0.021799212244992525,51.99290249335277,9.777307728785699,0.25138165248541755
123,11,0.355,PENDING,PENDING,0.0,PENDING,2.6965422485500987,0.9992500291127778,0.021911639459394658,52.93906929050243,10.12513461285191,0.34293375736530973
123,11,0.33,PENDING,PENDING,0.0,PENDING,2.5705864379822803,1.0339784144232067,0.022851434034141818,53.865257790891334,10.52321532551427,0.4644801713166353
123,9,0.655,PENDING,PENDING,0.0,PENDING,4.18473875152327,0.9758126824975792,0.11259771362399823,39.96285168305502,9.44894470078029,0.033234529278659386
123,9,0.63,PENDING,PENDING,0.0,PENDING,4.072895440115033,0.9535863720066057,0.09200858304994888,40.89940432369882,9.256388737168415,0.03232444237951221
123,9,0.605,PENDING,PENDING,0.0,PENDING,3.9567297802721013,0.9367298889511161,0.07538045449854436,41.85469674330286,9.119307622582173,0.033286174977430805
123,9,0.58,PENDING,PENDING,0.0,PENDING,3.836673561897037,0.9248563854875466,0.06208740376757513,42.82501701712144,9.035720911842343,0.03624014357815036
123,9,0.555,PENDING,PENDING,0.0,PENDING,3.713223273072001,0.9176442255433915,0.05156543917010026,43.806567297094816,9.003862082027359,0.04156332796512041
123,9,0.53,PENDING,PENDING,0.0,PENDING,3.586933126100966,0.9148520909556623,0.043324678118752985,44.795538453706065,9.02224671930819,0.04993435587053191
123,9,0.505,PENDING,PENDING,0.0,PENDING,3.458409315302949,0.9163305146533955,0.03695368025542892,45.78815301965527,9.089726594771818,0.06240759570301113
123,9,0.48,PENDING,PENDING,0.0,PENDING,3.328297046714119,0.9220286631571049,0.032117636025499496,46.78074144235932,9.205525635963571,0.0805134041212826
123,9,0.455,PENDING,PENDING,0.0,PENDING,3.1972697128387746,0.9319962063336493,0.028553608832856348,47.769778412325714,9.36925570186347,0.1063757701849869
123,9,0.43,PENDING,PENDING,0.0,PENDING,3.066014596434511,0.9463800302761123,0.02606460860890339,48.75192638355345,9.58091235022654,0.1428324756261029
123,9,0.405,PENDING,PENDING,0.0,PENDING,2.9352192281535023,0.9654160420345755,0.024514304533921727,49.72405963029148,9.840849791183507,0.19353429487916696
123,9,0.38,PENDING,PENDING,0.0,PENDING,2.805556809473555,0.9894168668110137,0.02382337071060517,50.68328759348049,10.149740217507219,0.2629950903913225
123,9,0.355,PENDING,PENDING,0.0,PENDING,2.677673739399767,1.0187560906987339,0.023968129975150132,51.62696199242824,10.508517294769996,0.35656363920467093
123,9,0.33,PENDING,PENDING,0.0,PENDING,2.5521779096295507,1.0538503987957777,0.02498173688700933,52.55268439514143,10.9183116288054,0.48029785355004573
123,7,0.655,PENDING,PENDING,0.0,PENDING,4.162068433658574,0.9922042264548895,0.1164122229859128,38.831839854639846,9.828078625084416,0.0392215550099555
123,7,0.63,PENDING,PENDING,0.0,PENDING,4.050334215299408,0.9702948881859559,0.09566711936078304,39.74647152245714,9.632375687543004,0.03804389459644736
123,7,0.605,PENDING,PENDING,0.0,PENDING,3.934326135964975,0.9537693928815965,0.07885858246759381,40.68091044201081,9.493187694780378,0.03897320212235389
123,7,0.58,PENDING,PENDING,0.0,PENDING,3.8144750836491563,0.9422420471344044,0.06537265490449387,41.63159844276744,9.40866192001105,0.04212206204048241
123,7,0.555,PENDING,PENDING,0.0,PENDING,3.691275767864821,0.9353916178982729,0.054656566454208605,42.594887924663915,9.37713551899544,0.047874591509381725
123,7,0.53,PENDING,PENDING,0.0,PENDING,3.565279773970355,0.9329763032391807,0.04623026669011068,43.5671123146669,9.397199588587641,0.05692982356941112
123,7,0.505,PENDING,PENDING,0.0,PENDING,3.437089894090247,0.9348451657604733,0.039690499808439306,44.54462542043906,9.467750025370536,0.07037336673985256
123,7,0.48,PENDING,PENDING,0.0,PENDING,3.3073472897184746,0.940944887365076,0.03470902899364092,45.523873720707954,9.588021442742093,0.08977403945006202
123,7,0.455,PENDING,PENDING,0.0,PENDING,3.1767208296446223,0.9513216616020069,0.031028118067374266,46.501429819194605,9.757602079462924,0.11729622208697843
123,7,0.43,PENDING,PENDING,0.0,PENDING,3.045892987286545,0.9661179969096119,0.02845494454091782,47.47403352244709,9.9764300011816,0.1558129428006496
123,7,0.405,PENDING,PENDING,0.0,PENDING,2.9155463963971924,0.9855646629125643,0.026856682512344104,48.43861439587843,10.244769668274923,0.20899666681581008
123,7,0.38,PENDING,PENDING,0.0,PENDING,2.7863494659596446,1.0099685772628764,0.026157190707291042,49.392314387467664,10.563174060803851,0.28136091765499605
123,7,0.355,PENDING,PENDING,0.0,PENDING,2.658944069502421,1.0396972653182772,0.026335923776837425,50.332495150676884,10.932431866862643,0.3782254128496756
123,7,0.33,PENDING,PENDING,0.0,PENDING,2.5339339684915303,1.0751612329761062,0.02742925974143945,51.25674656763316,11.35350747542513,0.5055874417310693
123,5,0.655,PENDING,PENDING,0.0,PENDING,4.139232491734652,1.0100851446276806,0.1208320082824259,37.732900926519804,10.258333756844133,0.047948030286611765
123,5,0.63,PENDING,PENDING,0.0,PENDING,4.027628369867907,0.9884805735369367,0.09988470546000489,38.6250846489513,10.058942057260277,0.04641356348100434
123,5,0.605,PENDING,PENDING,0.0,PENDING,3.9118005507857943,0.9722742974966282,0.08285359868772543,39.53808429370012,9.917079093895545,0.04731166385804536
123,5,0.58,PENDING,PENDING,0.0,PENDING,3.792178874226104,0.9610821697643881,0.06913714334451965,40.46849809207125,9.831024944592091,0.050747090196273714
123,5,0.555,PENDING,PENDING,0.0,PENDING,3.6692560823707527,0.9545837032322744,0.05819396905409566,41.412831708529126,9.79922545110691,0.05711549355280554
123,5,0.53,PENDING,PENDING,0.0,PENDING,3.5435809057551717,0.9525368890374308,0.04955385247093641,42.36756437394626,9.820352088676751,0.06714482573582997
123,5,0.505,PENDING,PENDING,0.0,PENDING,3.415752471964793,0.9547895169087427,0.04282161747570182,43.32918455296816,9.893349567974939,0.08196390095185013
123,5,0.48,PENDING,PENDING,0.0,PENDING,3.2864076089091014,0.9612858928326846,0.037675462410365235,44.29425818877239,10.01746763705837,0.10319428617091853
123,5,0.455,PENDING,PENDING,0.0,PENDING,3.156210354726831,0.9720687500035736,0.033862727776831636,45.259459276853306,10.19227508549838,0.13305568062548268
123,5,0.43,PENDING,PENDING,0.0,PENDING,3.025838059354066,0.9872761436847949,0.031194673088342173,46.22160853593792,10.417656334663523,0.17446974564384587
123,5,0.405,PENDING,PENDING,0.0,PENDING,2.895968149436607,1.0071335454970791,0.029541935618086573,47.17769454682702,10.693789583343793,0.23113998078097753
123,5,0.38,PENDING,PENDING,0.0,PENDING,2.767263946388412,1.0319419307028317,0.028831551764868152,48.124895742894076,11.02111168779596,0.30758241418000143
123,5,0.355,PENDING,PENDING,0.0,PENDING,2.640362528157252,1.0620624689209854,0.029046116470026334,49.06058802483769,11.40026901448106,0.4090820719501491
123,5,0.33,PENDING,PENDING,0.0,PENDING,2.5158632889410106,1.0978991477825988,0.03022522904740746,49.98235426771624,11.832061918848641,0.5415604540256478
123,3,0.655,PENDING,PENDING,0.0,PENDING,4.116246359122106,1.029448296893075,0.12587360100246764,36.66964711933951,10.742789025021231,0.060406059185565686
123,3,0.63,PENDING,PENDING,0.0,PENDING,4.004793177217584,1.0081363511229253,0.10468109070142334,37.53898943633632,10.539301523463564,0.058398163762665156
123,3,0.605,PENDING,PENDING,0.0,PENDING,3.8891680435157108,0.9922375331622523,0.08738815070345152,38.43009371429476,10.394313318499904,0.05925726779450041
123,3,0.58,PENDING,PENDING,0.0,PENDING,3.769799604915219,0.9813696222753653,0.07340602109650002,39.33971552324181,10.306240571069738,0.06307993596165168
123,3,0.555,PENDING,PENDING,0.0,PENDING,3.647178452765755,0.9752132095573678,0.0622048835936195,40.2645150531747,10.273641257685567,0.07027696270149819
123,3,0.53,PENDING,PENDING,0.0,PENDING,3.5218502435599226,0.9735263486112635,0.05332435034846325,41.201118866145436,10.29527082528118,0.08161246538130618
123,3,0.505,PENDING,PENDING,0.0,PENDING,3.394410189680126,0.9761557502448213,0.04637726089923383,42.14615186000931,10.370126522571635,0.09826852455568547
123,3,0.48,PENDING,PENDING,0.0,PENDING,3.265490510456188,0.9830434541219586,0.04104816679158807,43.09630146099791,10.497477048201198,0.12193102011164947
123,3,0.455,PENDING,PENDING,0.0,PENDING,3.1357501220002555,0.9942287544285646,0.037089421045286425,44.048345371068116,10.67687562734582,0.1548862427481812
